"entity","class","ner","property","value","sentence"
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.7","According to the U.S. Census Bureau, the county has a total area of 195 square miles (510 km2), of which 195 square miles (510 km2) is land and 0.7 square miles (1.8 km2) (0.4%) is water."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","3.0","According to the U.S. Census Bureau, the county has a total area of 380 square miles (980 km2), of which 377 square miles (980 km2) is land and 3.0 square miles (7.8 km2) (0.8%) is water."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","2.9","According to the U.S. Census Bureau, the county has a total area of 176 square miles (460 km2), of which 173 square miles (450 km2) is land and 2.9 square miles (7.5 km2) (1.7%) is water."
"Tift_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","9.9","According to the U.S. Census Bureau, the county has a total area of 269 square miles (700 km2), of which 259 square miles (670 km2) is land and 9.9 square miles (26 km2) (3.7%) is water."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","0.6","According to the U.S. Census Bureau, the county has a total area of 618 square miles (1,600 km2), of which 617 square miles (1,600 km2) is land and 0.6 square miles (1.6 km2) (0.1%) is water."
"Waller_County,_Texas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","4.4","According to the U.S. Census Bureau, the county has a total area of 518 square miles (1,340 km2), of which 513 square miles (1,330 km2) is land and 4.4 square miles (11 km2) (0.8%) is water."
"Washington_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","2.6","According to the U.S. Census Bureau, the county has a total area of 762 square miles (1,970 km2), of which 760 square miles (2,000 km2) is land and 2.6 square miles (6.7 km2) (0.3%) is water."
"Washington_County,_New_York","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","15","According to the U.S. Census Bureau, the county has a total area of 846 square miles (2,190 km2), of which 831 square miles (2,150 km2) is land and 15 square miles (39 km2) (1.7%) is water."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","22","According to the U.S. Census Bureau, the parish has a total area of 615 square miles (1,590 km2), of which 593 square miles (1,540 km2) is land and 22 square miles (57 km2) (3.5%) is water."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","12","According to the U.S. Census Bureau, the county has a total area of 583 square miles (1,510 km2), of which 571 square miles (1,480 km2) is land and 12 square miles (31 km2) (2.1%) is water."
"Winston_County,_Alabama","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O']","area_water_sq_mi","1.9","According to the U.S. Census Bureau, the county has a total area of 631 square miles (1,630 km2), of which 613 square miles (1,590 km2) is land and 1.9 square miles (4.9 km2) (3.0%) is water."
"Arapahoe_County,_Colorado","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Arapahoe County","Arapahoe County is one of the 64 counties in the U.S. state of Colorado."
"Ashe_County,_North_Carolina","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Ashe County","Ashe County is a county located in the U.S. state of North Carolina."
"Baraga_County,_Michigan","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Baraga County","Baraga County (/ˈbærəɡə/ BARR-ə-gə) is a county in the Upper peninsula in the U.S. state of Michigan."
"Botetourt_County,_Virginia","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Botetourt County","Botetourt County (/ˈbɒtətɒt/ BOT-ə-tot) is a United States county that lies in the Roanoke Region of the Commonwealth of Virginia."
"Cleburne_County,_Alabama","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Cleburne County","Cleburne County is a county of the U.S. state of Alabama."
"Cleburne_County,_Arkansas","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Cleburne County","Cleburne County is a county located in the U.S. state of Arkansas."
"Clinton_County,_Ohio","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Clinton County","Clinton County is a county located in the U.S. state of Ohio."
"Cumberland_County,_North_Carolina","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Cumberland County","Cumberland County is a county located in the U.S. state of North Carolina."
"Elbert_County,_Georgia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Elbert County","Elbert County is a county located in the U.S. state of Georgia."
"Ellis_County,_Kansas","us_county","['VALUE', 'VALUE', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Ellis County","Ellis County (county code EL) is a county located in the U.S. state of Kansas."
"Freestone_County,_Texas","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Freestone County","Freestone County is a county located in the U.S. state of Texas."
"Fulton_County,_Ohio","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Fulton County","Fulton County is a county located in the U.S. state of Ohio."
"Goodhue_County,_Minnesota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Goodhue County","Goodhue County is a county located in the U.S. state of Minnesota."
"Heard_County,_Georgia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Heard County","Heard County is a county located in the U.S. state of Georgia."
"Henderson_County,_Kentucky","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Henderson County","Henderson County is a county located in the U.S. state of Kentucky."
"Hendry_County,_Florida","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Hendry County","Hendry County is a county located in the U.S. state of Florida."
"Jefferson_County,_Illinois","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Jefferson County","Jefferson County is a county located in the southern part of the U.S. state of Illinois."
"Johnston_County,_North_Carolina","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Johnston County","Johnston County is a county located in the U.S. state of North Carolina."
"Kent_County,_Texas","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Kent County","Kent County is a county located in the U.S. state of Texas."
"Lancaster_County,_Pennsylvania","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Lancaster County","Lancaster County local /ˈlæŋkᵻstər/, (Pennsylvania German: Lengeschder Kaundi) sometimes nicknamed the Garden Spot of America or Pennsylvania Dutch Country, is a county located in the south central part of the Commonwealth of Pennsylvania."
"Laurens_County,_South_Carolina","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Laurens County","Laurens County is a county located in the U.S. state of South Carolina."
"Lawrence_County,_Tennessee","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Lawrence County","Lawrence County is a county located in the U.S. state of Tennessee."
"Lewis_County,_Washington","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Lewis County","Lewis County is a county located in the U.S. state of Washington."
"Lincoln_County,_Kansas","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Lincoln County","Lincoln County (standard abbreviation: LC) is a county located in the U.S. state of Kansas."
"Lincoln_County,_Montana","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Lincoln County","Lincoln County is a county located in the U.S. state of Montana."
"Loup_County,_Nebraska","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Loup County","Loup County is a county in the U.S. state of Nebraska."
"Magoffin_County,_Kentucky","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Magoffin County","Magoffin County is a county located in the U.S. state of Kentucky."
"Marion_County,_Missouri","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Marion County","Marion County is a county located in the northeastern portion of the U.S. state of Missouri."
"Martin_County,_Minnesota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Martin County","Martin County is a county located in the U.S. state of Minnesota."
"McDonough_County,_Illinois","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","McDonough County","McDonough County is a county located in the U.S. state of Illinois."
"Mountrail_County,_North_Dakota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Mountrail County","Mountrail County is a county located in the U.S. state of North Dakota."
"New_Haven_County,_Connecticut","us_county","['VALUE', 'VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","New Haven County","New Haven County is a county located in the south central part of the U.S. state of Connecticut."
"Newport_County,_Rhode_Island","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Newport County","Newport County is one of five counties located in the U.S. state of Rhode Island."
"Nottoway_County,_Virginia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Nottoway County","Nottoway County is a county located in the Commonwealth of Virginia."
"Pennington_County,_South_Dakota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Pennington County","Pennington County is a county located in the U.S. state of South Dakota."
"Raleigh_County,_West_Virginia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Raleigh County","Raleigh County is a county located in the U.S. state of West Virginia."
"Ray_County,_Missouri","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Ray County","Ray County is a county located in the northwestern portion of the U.S. state of Missouri."
"Rutherford_County,_Tennessee","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Rutherford County","Rutherford County is a county located in the U.S. state of Tennessee."
"Steele_County,_North_Dakota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Steele County","Steele County is a county located in the U.S. state of North Dakota."
"Taliaferro_County,_Georgia","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Taliaferro County","Taliaferro County /ˈtɒlɪvər/ is a county located in the U.S. state of Georgia."
"Taylor_County,_Georgia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Taylor County","Taylor County is a county located in the west central portion of the U.S. state of Georgia."
"Taylor_County,_West_Virginia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Taylor County","Taylor County is a county located in the U.S. state of West Virginia."
"Tift_County,_Georgia","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Tift County","Tift County is a county located in the south central portion of the U.S. state of Georgia."
"Turner_County,_South_Dakota","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Turner County","Turner County is a county located in the U.S. state of South Dakota."
"Waller_County,_Texas","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Waller County","Waller County is a county in the U.S. state of Texas."
"Washington_County,_Missouri","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Washington County","Washington County is a county located in the eastern portion of the U.S. state of Missouri."
"Washington_County,_New_York","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Washington County","Washington County is a county in the U.S. state of New York."
"Webster_Parish,_Louisiana","us_county","['VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Webster Parish","Webster Parish (French: Paroisse de Webster) is a parish located in the northwestern section of the U.S. state of Louisiana."
"Wilson_County,_Tennessee","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Wilson County","Wilson County is a county located in the U.S. state of Tennessee."
"Winston_County,_Alabama","us_county","['VALUE', 'VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","county","Winston County","Winston County is a county of the U.S. state of Alabama."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","608","The population density was 608 people per square mile (235/km²)."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","57","The population density was 57 people per square mile (22/km²)."
"Ashe_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","60","The population density was 60 people per square mile (23/km²)."
"Baraga_County,_Michigan","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","10","The population density was 10 people per square mile (4/km²)."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","56","The population density was 56 people per square mile (22/km²)."
"Cleburne_County,_Alabama","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","27","The population density was 27 people per square mile (10/km2)."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","44","The population density was 44 people per square mile (17/km²)."
"Clinton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","102.9","The population density was 102.9 inhabitants per square mile (39.7/km2)."
"Clinton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","99","The population density was 99 people per square mile (38/km²)."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","464","The population density was 464 people per square mile (179/km²)."
"Elbert_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","56","The population density was 56 people per square mile (21/km²)."
"Elbert_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","57.4","The population density was 57.4 inhabitants per square mile (22.2/km2)."
"Ellis_County,_Kansas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","31","The population density was 31 people per square mile (12/km²)."
"Freestone_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","20","The population density was 20 people per square mile (8/km²)."
"Fulton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","104","The population density was 104 people per square mile (40/km²)."
"Fulton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","105.3","The population density was 105.3 inhabitants per square mile (40.7/km2)."
"Goodhue_County,_Minnesota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","58","The population density was 58 people per square mile (22/km²)."
"Heard_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O']","density_sq_mi","37","The population density was 14/km² (37/sq mi)."
"Heard_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","40","The population density was 40.0 inhabitants per square mile (15.4/km2)."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","102","The population density was 102 per square mile (39/km2)."
"Hendry_County,_Florida","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","31","The population density was 31 people per square mile (12/km²)."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","68","The population density was 68.0 inhabitants per square mile (26.3/km2)."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","154","The population density was 154 people per square mile (59/km²)."
"Kent_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O']","density_sq_mi","1","The population density was less than 1/km² (1/sq mi)."
"Lancaster_County,_Pennsylvania","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","561","The population density was 561 people per square mile (217/km²)."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","97","The population density was 97 people per square mile (38/km²)."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","93.2","The population density was 93.2 inhabitants per square mile (36.0/km2)."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","65","The population density was 65 people per square mile (25/km²)."
"Lewis_County,_Washington","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","28","The population density was 28 people per square mile (11/km²)."
"Lewis_County,_Washington","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","31.4","The population density was 31.4 inhabitants per square mile (12.1/km2)."
"Lincoln_County,_Kansas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","5","The population density was 5 people per square mile (2/km²)."
"Lincoln_County,_Montana","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","5","The population density was 5 people per square mile (2/km²)."
"Lincoln_County,_Montana","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","5.4","The population density was 5.4 inhabitants per square mile (2.1/km2)."
"Loup_County,_Nebraska","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","1","The population density was 1 people per square mile (0/km²)."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","43","The population density was 43 per square mile (17/km2)."
"Marion_County,_Missouri","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","65","The population density was 65 people per square mile (25/km²)."
"Martin_County,_Minnesota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","31","The population density was 31 people per square mile (12/km²)."
"McDonough_County,_Illinois","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","55.3","The population density was 55.3 inhabitants per square mile (21.4/km2)."
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","4","The population density was 4 people per square mile (1/km²)."
